192,3621,1
295,3621,6
1981,3621,1
546,3622,8
734,3622,7
83,3623,8
148,3623,6
464,3623,1
874,3623,9
1366,3623,1
1630,3623,8
1796,3623,10
462,3624,7
677,3624,6
221,3627,1
1067,3627,8
1541,3627,9
1742,3627,1
63,3628,3
1343,3628,6
140,3629,4
313,3629,7
1070,3629,4
102,3630,8
165,3632,8
462,3632,3
1393,3632,8
1402,3634,5
433,3635,8
1344,3635,5
459,3637,7
1797,3637,10
1924,3637,10
227,3639,10
428,3639,9
921,3639,7
1898,3639,8
1973,3639,9
63,3640,8
530,3640,4
1924,3640,9
58,3641,5
162,3642,8
530,3642,7
1599,3642,7
1807,3642,6
1956,3642,6
465,3643,8
1580,3643,9
70,3644,7
123,3644,6
1332,3644,2
2078,3644,7
1575,3645,6
444,3646,6
1403,3646,3
1689,3646,7
1965,3646,8
83,3647,4
283,3647,8
290,3647,1
417,3647,3
745,3647,8
1367,3647,8
1898,3647,6
1989,3647,1
734,3648,6
879,3648,3
734,3649,3
1420,3649,5
1925,3649,6
34,3650,7
135,3650,10
459,3650,7
837,3650,8
1369,3650,4
1703,3650,7
1736,3650,10
1804,3650,9
63,3651,8
69,3651,7
671,3651,8
1178,3651,2
1287,3651,4
1538,3651,6
1961,3651,10
1965,3651,6
2000,3651,6
1965,3652,9
243,3654,6
857,3654,9
145,3655,10
639,3655,7
1245,3655,7
1633,3655,9
1668,3655,8
1615,3656,1
1637,3656,6
1827,3656,6
396,3657,7
837,3657,7
671,3659,8
1238,3659,9
56,3660,4
63,3660,5
222,3660,8
417,3660,2
743,3660,6
784,3660,8
1186,3660,6
1439,3660,2
1580,3660,7
1864,3660,8
1947,3660,4
2000,3660,6
62,3661,6
1069,3662,6
1596,3662,5
1965,3662,6
87,3663,10
123,3663,8
38,3665,7
62,3666,10
120,3666,9
265,3666,10
435,3666,10
459,3666,8
544,3666,9
546,3666,3
570,3666,10
1109,3666,10
1162,3666,9
1201,3666,10
1350,3666,10
1387,3666,9
1403,3666,10
1499,3666,10
1564,3666,8
1614,3666,10
533,3667,7
576,3667,10
1029,3667,6
123,3668,5
745,3668,2
1277,3669,9
1666,3669,8
1981,3671,1
671,3672,8
61,3673,8
62,3673,1
135,3673,10
275,3673,3
293,3673,4
435,3673,3
568,3673,4
693,3673,8
763,3673,4
769,3673,4
1048,3673,6
1347,3673,8
1438,3673,7
1467,3673,2
1490,3673,1
1667,3673,7
1709,3673,1
1842,3673,1
1925,3673,3
1993,3673,7
2020,3673,1
28,3674,5
70,3674,10
1120,3674,8
1210,3674,9
81,3675,5
117,3675,6
506,3675,8
63,3676,6
165,3676,7
336,3676,6
402,3676,8
462,3676,5
926,3676,5
1069,3676,8
2061,3676,7
363,3677,8
435,3677,8
576,3677,5
651,3677,5
661,3677,4
701,3677,1
735,3677,6
843,3677,3
1067,3677,10
1194,3677,10
1450,3677,10
1614,3677,8
1671,3677,1
1747,3677,1
1764,3677,5
1660,3678,8
61,3679,8
679,3679,10
1626,3679,9
1652,3679,10
1658,3679,9
193,3680,7
1111,3681,2
1911,3681,10
56,3684,7
69,3685,8
1178,3685,6
2,3686,7
19,3686,8
107,3686,1
487,3686,10
745,3686,4
879,3686,8
1164,3686,8
1517,3686,5
2061,3686,8
313,3687,8
1633,3687,10
353,3688,7
1203,3688,4
61,3690,8
433,3690,8
1435,3690,8
59,3691,5
111,3691,2
586,3691,1
674,3691,4
750,3691,1
1243,3691,1
1299,3691,1
1825,3691,3
2000,3691,3
2080,3691,1
14,3692,7
28,3692,4
38,3692,10
45,3692,9
139,3692,9
232,3692,9
286,3692,4
396,3692,8
654,3692,1
721,3692,10
960,3692,6
966,3692,7
980,3692,9
1046,3692,8
1113,3692,5
1226,3692,9
1321,3692,7
1345,3692,9
1522,3692,8
1743,3692,9
1892,3692,10
2024,3692,1
475,3694,9
734,3694,2
86,3695,5
239,3695,9
245,3695,9
354,3695,6
363,3695,7
415,3695,10
545,3695,3
569,3695,10
1027,3695,2
1630,3695,9
38,3696,6
1210,3696,8
1283,3696,7
1626,3696,6
162,3697,10
1069,3697,9
1541,3697,8
1581,3697,8
1069,3698,8
243,3699,8
1165,3699,7
1277,3699,4
1347,3699,6
1895,3699,7
769,3701,7
1208,3701,8
53,3703,6
1898,3703,7
2035,3703,8
324,3704,4
353,3704,5
734,3704,7
1109,3704,8
1119,3704,5
1435,3704,8
1612,3704,9
1763,3704,6
56,3705,8
123,3705,6
734,3706,5
1925,3706,7
53,3707,5
158,3707,8
698,3707,7
734,3707,5
639,3709,7
671,3709,9
794,3710,2
56,3711,1
1825,3711,10
139,3712,9
734,3712,6
1084,3712,8
1162,3712,8
1898,3712,8
428,3713,8
508,3713,5
1912,3713,7
1330,3714,7
1379,3714,5
745,3715,2
1186,3715,3
1435,3715,8
263,3717,3
61,3719,6
69,3719,6
1435,3719,5
126,3720,6
301,3720,8
447,3720,10
2040,3720,8
336,3722,1
1121,3722,1
63,3723,8
263,3723,9
273,3723,6
576,3723,5
689,3723,6
808,3723,1
837,3723,4
1093,3723,2
1162,3723,4
1305,3723,4
1340,3723,10
1520,3723,1
1970,3723,10
28,3724,6
1305,3724,9
2078,3724,8
1911,3725,3
53,3726,8
70,3726,4
698,3726,8
1898,3726,8
510,3727,6
771,3727,3
2078,3727,6
16,3728,8
769,3728,4
960,3728,10
1297,3728,3
1839,3728,8
1975,3728,10
883,3729,7
1287,3729,6
533,3730,7
1575,3732,9
1701,3732,9
70,3733,7
123,3733,4
139,3733,7
145,3733,7
354,3733,6
521,3733,8
777,3733,8
837,3733,5
1147,3733,7
1162,3733,7
2000,3733,6
2010,3733,9
689,3736,1
313,3737,6
568,3737,2
1925,3738,8
481,3740,8
1215,3740,6
1442,3740,8
1866,3740,7
1278,3741,9
1972,3741,8
45,3742,9
56,3742,6
63,3742,6
131,3742,6
221,3742,8
444,3742,7
639,3742,5
671,3742,8
1243,3742,10
1362,3742,9
1379,3742,8
1633,3742,7
1701,3742,8
1834,3742,9
1898,3742,9
1989,3742,10
28,3743,4
61,3743,8
123,3743,7
837,3743,8
353,3744,7
56,3745,7
61,3745,7
1186,3745,8
1911,3745,10
1465,3746,8
1186,3747,8
1332,3747,8
1541,3747,6
1898,3747,6
25,3749,8
145,3749,8
290,3749,3
492,3749,10
544,3749,8
753,3749,7
961,3749,10
1120,3749,8
1402,3749,9
1484,3749,10
1517,3749,9
1666,3749,9
1778,3749,8
1807,3749,7
1898,3749,10
2012,3749,9
396,3750,5
1277,3751,5
1402,3751,5
28,3752,3
38,3752,7
397,3752,7
568,3752,7
671,3752,6
1123,3752,5
1736,3752,6
1906,3752,2
56,3753,6
139,3753,9
201,3753,1
462,3753,6
671,3753,8
1070,3753,7
1164,3753,10
1343,3753,3
1616,3753,10
1872,3753,8
510,3754,7
510,3755,7
411,3757,10
70,3758,7
139,3758,7
1449,3758,8
1929,3758,5
38,3760,7
61,3760,7
193,3760,8
252,3760,9
307,3760,7
1435,3760,8
1689,3760,8
1796,3760,7
1827,3760,6
1852,3760,10
1912,3760,7
201,3761,7
283,3761,8
444,3761,5
1190,3761,9
1208,3761,10
1347,3761,9
1372,3761,4
1429,3761,8
1571,3761,8
1892,3761,8
1898,3761,7
62,3762,8
7,3763,1
53,3763,4
447,3763,9
510,3763,8
62,3764,5
123,3764,4
123,3765,8
396,3765,9
1111,3765,10
1753,3765,8
1911,3766,10
59,3767,4
81,3767,7
117,3767,3
363,3767,7
2015,3767,7
38,3768,6
97,3768,7
135,3768,8
224,3768,7
771,3768,8
1445,3768,6
1633,3768,5
61,3769,6
63,3769,7
224,3770,6
1872,3770,7
139,3771,7
734,3771,6
1178,3772,6
1827,3772,8
45,3773,7
143,3773,7
1465,3773,8
1911,3773,4
734,3774,6
1162,3774,7
1379,3774,5
1612,3775,10
1626,3775,2
1898,3775,4
34,3776,7
38,3776,10
336,3776,10
462,3776,6
660,3776,10
692,3776,9
1029,3776,10
1081,3776,10
1086,3776,4
1170,3776,10
1207,3776,1
1249,3776,10
1289,3776,5
1332,3776,8
1580,3776,9
1740,3776,8
1842,3776,5
97,3777,7
277,3777,7
1123,3777,7
1305,3777,8
1522,3777,8
1575,3777,7
1898,3777,10
1912,3777,5
47,3778,4
86,3778,3
513,3778,2
734,3778,3
1069,3778,3
48,3779,10
61,3779,4
270,3779,5
499,3779,9
1633,3779,6
1864,3779,8
2065,3779,8
174,3780,7
1186,3780,7
1614,3780,9
65,3781,8
123,3781,3
280,3781,7
1109,3781,8
354,3782,3
671,3782,6
734,3782,2
373,3784,9
393,3784,2
1109,3784,10
1113,3784,2
1149,3784,8
1414,3784,6
1898,3784,8
123,3786,8
725,3786,8
918,3787,7
1840,3787,7
734,3788,6
92,3790,7
28,3791,3
61,3791,9
83,3791,7
120,3791,7
127,3791,4
180,3791,6
196,3791,6
283,3791,5
444,3791,5
1008,3791,10
1178,3791,6
1305,3791,8
1599,3791,3
2078,3791,8
148,3792,5
1775,3792,7
28,3794,6
246,3794,7
515,3794,9
671,3794,8
743,3794,8
1233,3794,8
2081,3794,8
139,3795,9
396,3795,6
721,3795,7
1343,3795,7
1892,3795,9
6,3796,10
721,3796,8
1003,3796,7
245,3797,8
354,3797,8
515,3797,10
1119,3797,9
1164,3797,10
1189,3797,8
1287,3797,6
1633,3797,6
1872,3797,9
53,3798,8
544,3798,7
1591,3798,8
1626,3798,7
62,3799,9
1929,3799,8
221,3800,2
777,3800,6
1701,3800,8
38,3802,6
63,3802,8
568,3802,7
1154,3802,2
69,3803,8
123,3803,7
444,3803,8
459,3803,8
1194,3803,10
2010,3803,9
990,3804,9
140,3805,6
180,3805,6
379,3805,4
900,3805,8
1132,3805,10
1214,3805,8
1305,3805,8
1367,3805,7
1633,3805,8
1701,3805,10
136,3806,7
721,3806,8
1395,3807,8
624,3808,8
10,3809,8
1607,3809,7
2078,3809,8
61,3810,8
139,3810,8
1070,3810,7
123,3812,8
120,3813,9
568,3813,7
721,3813,8
860,3813,5
1210,3813,10
1435,3813,8
1633,3813,5
1827,3813,7
1259,3814,4
70,3815,2
86,3815,8
243,3815,7
639,3815,7
976,3815,3
1275,3815,9
1339,3815,6
1367,3815,9
1737,3815,7
1794,3815,7
510,3816,8
1114,3817,5
196,3818,8
1372,3818,6
65,3819,4
1689,3819,7
927,3820,7
145,3821,8
353,3821,6
1035,3821,9
1898,3821,3
45,3822,7
1549,3822,1
63,3823,5
459,3823,3
639,3823,6
959,3823,1
1048,3823,6
1393,3823,9
1789,3823,8
529,3824,8
1109,3824,8
1639,3824,2
442,3825,5
721,3825,6
837,3825,6
1332,3825,6
1772,3825,2
1898,3825,9
70,3826,9
139,3826,9
1279,3826,8
1361,3826,7
1538,3826,8
1981,3826,1
69,3827,8
123,3827,5
602,3828,10
729,3828,1
112,3829,6
745,3829,1
1926,3829,8
1804,3832,9
1825,3832,3
24,3833,3
444,3835,8
510,3835,8
1069,3835,8
1637,3835,10
62,3836,1
89,3836,3
360,3836,7
820,3836,10
923,3836,7
1119,3836,6
721,3837,4
1395,3837,8
1599,3837,7
1911,3837,9
56,3839,6
730,3839,7
53,3840,7
1070,3841,5
1344,3842,3
1369,3842,4
1435,3842,7
1322,3844,9
28,3845,7
63,3845,7
546,3845,5
1111,3845,8
1824,3845,6
14,3846,7
54,3846,1
62,3846,5
242,3846,10
506,3846,8
546,3846,4
730,3846,5
745,3846,1
777,3846,7
1063,3846,6
1380,3846,8
1549,3846,4
1790,3846,2
1305,3847,6
1435,3847,8
396,3848,6
100,3849,7
81,3851,9
393,3851,10
679,3851,6
243,3852,7
689,3852,9
1162,3852,8
1287,3852,8
1379,3852,6
1929,3852,7
63,3853,5
689,3853,5
1435,3853,6
1827,3854,6
1258,3855,7
1435,3855,8
1701,3855,8
117,3857,5
145,3857,7
1287,3857,5
1591,3857,4
1633,3857,7
1825,3857,8
243,3858,4
725,3858,7
1339,3858,7
1403,3858,3
354,3859,2
1891,3859,8
2000,3859,6
76,3860,8
123,3860,5
462,3860,6
1069,3860,7
1285,3860,1
1490,3860,3
1701,3860,7
2,3861,7
612,3861,8
725,3861,10
769,3861,7
1132,3861,10
1219,3861,10
28,3862,4
1539,3862,7
65,3863,8
354,3863,6
1417,3863,7
2078,3863,8
63,3865,5
671,3865,5
139,3866,9
214,3866,9
250,3866,7
283,3866,8
671,3866,10
700,3866,2
807,3866,4
1132,3866,10
1214,3866,10
1299,3866,10
1686,3866,6
1790,3866,10
1811,3866,1
1827,3866,7
1956,3866,8
2061,3866,8
19,3867,5
1451,3867,6
1465,3867,7
1813,3867,8
2010,3867,6
568,3868,5
1132,3868,9
45,3869,4
123,3869,5
568,3869,5
1981,3869,1
1364,3870,8
1599,3870,5
1689,3870,9
2010,3870,10
205,3871,5
533,3871,1
721,3871,4
1465,3871,5
1599,3871,7
396,3872,6
745,3872,4
1842,3872,6
1877,3872,7
1898,3872,7
87,3873,10
568,3873,7
725,3873,8
1898,3873,5
671,3874,6
45,3876,4
111,3876,2
363,3876,2
1086,3876,1
1113,3876,4
568,3877,6
721,3878,9
1283,3878,9
1548,3878,6
1580,3878,8
45,3879,2
396,3880,5
769,3880,4
1305,3880,7
1344,3880,5
1633,3880,6
1580,3881,7
53,3883,9
1162,3883,9
1417,3883,9
145,3884,9
721,3884,9
1785,3884,9
83,3885,5
139,3885,8
703,3885,8
1111,3885,8
1222,3885,6
1367,3885,4
1372,3885,2
1381,3885,4
1575,3885,5
1703,3885,5
38,3886,8
1123,3886,8
1210,3886,9
1287,3886,7
1946,3886,7
721,3887,7
243,3888,9
1069,3888,8
1120,3888,6
224,3889,9
353,3889,8
459,3890,8
1981,3890,1
1132,3891,5
1701,3891,7
2010,3891,6
1164,3892,7
1195,3892,9
61,3893,6
267,3893,8
301,3893,6
759,3893,3
6,3894,10
1981,3895,10
721,3896,7
45,3897,7
62,3897,7
568,3897,8
689,3897,6
1162,3897,6
1571,3897,9
1666,3897,8
88,3898,1
1445,3899,4
444,3900,8
534,3900,10
1305,3900,8
1435,3900,8
25,3901,4
57,3901,6
103,3901,1
120,3901,8
139,3901,8
283,3901,6
427,3901,8
488,3901,8
510,3901,8
546,3901,1
693,3901,8
734,3901,4
769,3901,4
1096,3901,7
1181,3901,8
1210,3901,10
1287,3901,7
1438,3901,7
1633,3901,7
1737,3901,6
1872,3901,9
65,3902,3
140,3902,8
192,3902,7
551,3902,8
1539,3902,8
1541,3902,4
1761,3902,8
38,3903,10
117,3903,7
166,3903,1
361,3903,9
382,3903,10
730,3903,7
998,3903,8
1101,3903,9
1219,3903,9
1320,3903,10
1607,3903,8
1658,3903,7
62,3904,7
1591,3904,7
273,3905,6
444,3905,8
1345,3905,8
200,3907,9
354,3907,7
1895,3908,6
139,3909,9
649,3909,4
1402,3909,7
45,3910,9
689,3910,10
1305,3910,4
1633,3910,5
725,3911,8
492,3912,10
65,3914,1
139,3915,8
396,3915,8
1418,3915,8
61,3916,5
671,3916,7
1109,3916,10
53,3918,6
81,3918,4
671,3918,7
1305,3918,5
1334,3918,6
1538,3918,6
1580,3918,7
1727,3918,8
1773,3918,6
62,3919,5
283,3919,8
53,3921,7
132,3921,5
28,3923,7
123,3923,8
417,3923,10
1219,3924,6
38,3925,6
126,3925,1
1259,3925,2
1906,3925,5
1070,3926,8
1186,3926,8
14,3927,2
283,3927,8
354,3927,5
1475,3927,6
1742,3927,1
45,3928,10
459,3928,7
1851,3928,1
1753,3929,8
1633,3930,6
1666,3930,7
1898,3930,4
1898,3931,4
749,3933,5
1450,3933,9
1842,3933,5
1258,3934,7
1475,3934,7
1541,3934,7
1970,3934,10
2010,3934,6
228,3935,10
275,3935,7
280,3935,9
354,3935,6
721,3935,8
1287,3935,6
1420,3935,8
1599,3935,8
1753,3935,5
2,3936,9
11,3936,8
56,3936,7
83,3936,7
123,3936,7
373,3936,5
476,3936,9
506,3936,9
1045,3936,9
1114,3936,5
1347,3936,9
1851,3936,7
1872,3936,8
1932,3936,10
34,3937,10
1465,3937,5
1667,3937,7
1898,3937,6
354,3938,5
730,3938,5
1411,3938,1
1633,3938,2
396,3939,10
492,3939,10
123,3942,8
1178,3942,7
63,3943,8
140,3943,8
490,3943,10
837,3943,9
1120,3943,8
1178,3943,7
1435,3943,9
1467,3943,9
1591,3943,8
1633,3943,8
1825,3943,5
1210,3944,3
1212,3944,2
1320,3944,10
1753,3944,5
1763,3944,7
1911,3944,8
354,3945,6
1549,3945,10
1588,3945,6
1840,3945,7
2078,3945,6
442,3946,6
1111,3947,7
1045,3948,8
1164,3948,8
1305,3948,8
1599,3948,7
1775,3948,7
25,3949,6
104,3949,9
130,3949,7
275,3949,7
280,3949,8
568,3949,7
671,3949,9
1208,3949,7
1287,3949,7
1541,3949,7
1571,3949,8
1892,3949,9
354,3950,3
492,3951,10
1395,3952,7
1835,3952,8
354,3953,8
1898,3953,7
58,3955,6
123,3955,6
396,3955,4
1872,3955,7
64,3956,10
65,3956,4
139,3956,8
165,3956,8
396,3956,8
442,3956,7
733,3956,1
998,3956,7
1102,3956,9
1111,3956,9
1210,3956,9
1322,3956,4
2010,3956,9
2010,3957,10
34,3958,1
1541,3958,3
45,3959,4
139,3959,9
530,3959,4
1506,3959,5
1571,3959,7
1591,3959,7
1626,3959,8
1929,3959,5
1940,3959,7
1114,3960,7
1320,3961,10
900,3962,6
1119,3962,9
1633,3962,6
698,3964,5
826,3964,2
1210,3964,9
1486,3964,5
1790,3964,8
696,3965,8
702,3965,9
1120,3966,9
1667,3966,10
97,3967,3
263,3967,9
396,3967,8
546,3967,7
1101,3967,8
1701,3967,9
1898,3967,8
135,3968,8
326,3968,2
779,3968,7
1219,3968,5
1539,3968,6
135,3969,10
139,3969,10
148,3969,8
180,3969,3
263,3969,8
270,3969,6
283,3969,6
671,3969,10
837,3969,9
1245,3969,8
1255,3969,7
1334,3969,7
1591,3969,10
1633,3969,9
1689,3969,9
1753,3969,7
2015,3969,9
2070,3969,10
1895,3971,4
510,3972,8
1753,3972,10
1851,3973,8
117,3974,4
301,3974,10
837,3974,7
1345,3974,8
1431,3974,6
1633,3974,4
1877,3974,6
1973,3974,7
139,3975,8
568,3975,7
740,3975,7
1825,3975,5
1950,3975,7
2015,3975,7
353,3976,8
1010,3976,7
1877,3977,9
56,3978,6
725,3978,10
1541,3978,7
1898,3978,9
2010,3978,7
139,3979,9
1021,3982,6
1111,3982,8
69,3983,7
442,3983,7
725,3983,7
1345,3983,8
61,3984,7
354,3984,8
1305,3984,7
1420,3984,7
1575,3984,6
2000,3984,7
1119,3985,7
1305,3985,3
1367,3985,2
1989,3985,1
38,3986,10
63,3986,6
180,3986,1
346,3986,9
527,3986,10
999,3986,6
1046,3986,6
1289,3986,6
1335,3986,7
1420,3986,8
1475,3986,7
1571,3986,8
1621,3986,7
1667,3986,8
1877,3986,9
1911,3986,6
139,3987,9
192,3987,7
1101,3987,8
1219,3987,8
1305,3987,7
1417,3987,8
1633,3987,6
1737,3988,3
827,3989,8
1898,3990,4
28,3991,6
62,3991,8
459,3991,8
104,3992,8
205,3992,6
1538,3992,9
38,3993,10
148,3993,5
1892,3993,8
63,3994,7
396,3994,3
1111,3994,10
1233,3994,7
1571,3994,7
4,3995,6
283,3995,7
1529,3995,1
1898,3995,2
1403,3996,8
1541,3996,9
2014,3997,9
530,3998,3
1120,3998,5
38,3999,8
123,3999,6
283,3999,4
28,4000,5
123,4000,6
440,4000,9
1305,4000,8
1417,4000,6
1522,4000,7
1564,4000,7
1796,4000,8
2014,4000,7
671,4001,5
354,4002,10
568,4002,8
730,4002,1
1119,4002,10
1208,4002,8
1267,4002,8
1417,4002,9
1541,4002,7
56,4003,7
58,4003,6
63,4003,7
139,4003,7
201,4003,5
243,4003,6
475,4003,5
56,4004,7
62,4004,5
230,4004,8
487,4004,10
749,4004,1
1120,4004,7
1160,4004,6
1238,4004,7
1283,4004,7
1287,4004,5
139,4005,6
1842,4005,5
1658,4007,9
1911,4007,8
1462,4008,3
1898,4008,8
2010,4008,6
53,4009,3
725,4009,9
1323,4009,9
1435,4009,7
1541,4009,3
1790,4009,3
1929,4009,4
545,4010,4
554,4010,10
1233,4010,10
1689,4010,5
1852,4010,8
38,4011,8
1445,4012,9
3,4013,10
530,4013,7
769,4013,4
1046,4013,9
1895,4013,9
1925,4013,9
837,4014,4
1101,4014,4
1398,4014,3
1435,4014,6
1970,4014,10
263,4015,8
1045,4015,6
1568,4015,3
97,4016,7
444,4016,5
1132,4016,3
1364,4016,8
53,4017,2
1101,4017,2
1111,4017,1
1186,4017,3
1219,4017,1
1258,4017,1
1926,4018,6
38,4019,10
1898,4019,10
38,4020,7
1701,4020,8
62,4021,10
396,4022,4
730,4022,5
59,4023,2
65,4023,7
1188,4023,3
1258,4023,6
1320,4023,10
1701,4023,7
2078,4023,8
1580,4024,8
1523,4025,5
1530,4025,7
69,4027,8
81,4027,5
83,4027,8
145,4027,6
530,4027,3
1420,4027,8
1591,4027,7
1606,4027,7
1977,4028,4
396,4029,5
546,4029,2
568,4029,3
63,4030,6
97,4030,7
227,4030,8
1677,4030,4
38,4031,7
554,4031,9
1334,4031,4
1580,4031,5
804,4032,8
812,4032,8
1046,4032,8
1258,4032,6
130,4033,7
139,4033,10
296,4033,10
390,4033,8
436,4033,9
447,4033,9
681,4033,8
734,4033,4
769,4033,4
1021,4033,6
1088,4033,9
1120,4033,10
1278,4033,10
1340,4033,10
1417,4033,10
1472,4033,7
1636,4033,4
1737,4033,7
1857,4033,10
2071,4033,8
1898,4035,2
192,4036,7
1369,4036,1
1655,4036,6
433,4037,8
1580,4039,6
1070,4040,7
1186,4040,4
1772,4040,7
1111,4041,10
1973,4042,6
56,4043,7
62,4043,7
459,4044,7
812,4044,10
1132,4044,10
1580,4044,9
1233,4045,4
2070,4045,1
1277,4046,8
1188,4047,7
145,4048,9
671,4048,7
136,4049,8
283,4049,6
429,4049,7
444,4049,3
536,4049,8
541,4049,3
753,4049,5
829,4049,10
874,4049,10
900,4049,9
1067,4049,10
1109,4049,10
1147,4049,10
1203,4049,10
1244,4049,8
1259,4049,10
1289,4049,5
1305,4049,9
1359,4049,7
1435,4049,9
1491,4049,8
1557,4049,10
1563,4049,10
1566,4049,10
1591,4049,7
1638,4049,10
1732,4049,6
1878,4049,8
2066,4049,4
354,4050,2
396,4050,5
1394,4050,8
1840,4050,7
1898,4050,3
243,4051,8
349,4051,4
53,4052,9
83,4052,8
283,4052,8
429,4052,5
1178,4052,7
1361,4052,7
1420,4052,6
725,4053,9
61,4055,4
612,4055,6
649,4055,10
1367,4055,5
38,4056,6
734,4056,3
1898,4056,4
10,4057,8
1772,4057,3
130,4058,4
771,4058,8
1113,4058,6
1973,4058,7
165,4059,7
1877,4060,8
0,4061,7
998,4061,8
1277,4061,8
1364,4061,8
38,4062,8
470,4062,8
1114,4062,8
1258,4062,8
1329,4062,10
1344,4062,6
1379,4062,5
1530,4062,7
1540,4062,8
1549,4062,1
158,4063,10
1701,4064,8
1840,4064,7
139,4065,8
1323,4065,7
1929,4065,6
1973,4065,7
1200,4066,7
1539,4066,3
243,4067,8
442,4068,7
545,4068,2
912,4068,7
1101,4068,8
1209,4068,8
1340,4068,10
1381,4068,8
1467,4068,3
1851,4068,1
1994,4068,6
2010,4068,7
56,4069,8
243,4069,7
1277,4069,10
1522,4069,8
1633,4069,7
1633,4070,6
1929,4070,8
2010,4070,7
1305,4071,7
1898,4071,9
28,4072,6
158,4072,9
174,4072,8
679,4072,8
725,4072,10
1347,4072,8
1420,4072,8
1429,4072,8
1599,4072,9
1637,4072,9
1713,4072,8
1872,4072,8
721,4073,3
734,4073,6
1305,4074,7
97,4075,5
158,4075,10
245,4075,3
402,4075,10
690,4075,6
1451,4075,7
1557,4075,9
1571,4075,8
1580,4075,8
1877,4075,8
1926,4075,7
1973,4075,10
83,4077,4
123,4077,5
224,4077,7
261,4077,6
745,4077,8
804,4077,10
1113,4077,7
1186,4078,8
1411,4078,10
1633,4078,8
1753,4078,8
354,4079,7
1522,4079,7
336,4080,8
1111,4080,9
1435,4080,7
396,4081,7
1911,4081,4
1977,4081,8
396,4083,8
1277,4083,6
1323,4083,3
112,4084,7
1184,4084,5
354,4085,1
516,4086,1
1465,4086,7
1530,4086,3
1742,4086,5
1772,4086,3
123,4087,6
396,4087,5
506,4087,7
1607,4087,7
1301,4088,7
1626,4088,5
734,4089,7
45,4090,7
1186,4090,5
2078,4090,8
14,4091,5
304,4091,4
336,4091,8
393,4091,1
428,4091,7
745,4091,7
1465,4091,6
1614,4091,7
2000,4091,7
148,4092,5
1369,4093,3
33,4094,3
650,4094,3
921,4094,7
1046,4094,7
1242,4094,7
1548,4094,6
1580,4094,8
721,4095,10
1320,4095,10
10,4097,7
1323,4097,6
1626,4098,6
1912,4099,3
1898,4100,8
1123,4101,7
38,4102,1
1877,4102,3
174,4103,6
1188,4103,6
1633,4103,6
140,4104,7
1277,4104,10
1499,4104,8
61,4105,7
1259,4105,7
38,4106,4
1111,4107,9
1435,4107,7
65,4108,5
1186,4108,6
1842,4108,4
123,4109,7
131,4109,7
506,4110,8
1347,4110,7
1380,4110,7
2078,4110,8
1877,4111,6
440,4112,5
1178,4112,7
28,4113,4
53,4113,8
1484,4113,10
1518,4113,5
1658,4113,4
1506,4116,4
1522,4116,8
1607,4116,5
1021,4117,5
1451,4118,6
1825,4118,6
1233,4119,6
1387,4119,10
1539,4119,6
1548,4119,7
28,4120,4
123,4120,7
134,4120,3
139,4120,8
275,4120,8
354,4120,8
506,4120,8
546,4120,2
661,4120,5
1283,4120,9
1321,4120,5
1367,4120,6
1560,4120,3
1796,4120,7
1451,4121,6
1898,4121,6
1580,4122,8
1444,4124,7
1626,4124,8
1892,4124,10
38,4125,10
192,4125,10
440,4125,6
1345,4125,9
1827,4125,6
45,4126,9
61,4126,9
69,4126,9
492,4126,10
530,4126,4
545,4126,5
546,4126,6
794,4126,10
1301,4126,10
1380,4126,9
1522,4126,10
1607,4126,7
10,4127,9
396,4127,5
1186,4127,7
1607,4127,7
104,4128,8
1301,4128,9
1633,4128,8
2010,4128,10
174,4129,7
243,4129,7
721,4129,8
725,4129,9
1911,4129,8
1925,4129,8
139,4130,7
1842,4130,2
69,4131,8
97,4131,4
1701,4132,9
1973,4132,7
1267,4134,6
1435,4134,6
1898,4134,5
879,4135,6
1819,4135,4
1114,4136,4
1070,4137,6
354,4138,4
487,4138,3
784,4138,4
1200,4138,5
1571,4138,8
243,4139,6
1402,4139,4
488,4140,7
1549,4140,3
1607,4141,7
671,4143,6
1190,4143,3
1475,4143,6
1060,4144,8
139,4145,10
1233,4146,6
1379,4146,5
1367,4147,3
1501,4147,8
1607,4147,4
1689,4147,6
1580,4148,8
488,4149,7
568,4149,9
671,4149,7
1877,4149,6
730,4150,4
1398,4151,7
57,4152,8
123,4152,6
206,4152,9
261,4152,5
465,4152,10
1046,4152,7
1111,4152,5
1539,4152,6
1564,4152,8
1571,4152,8
1701,4152,9
1753,4152,2
1877,4152,6
117,4153,3
1347,4153,5
1877,4153,6
433,4154,7
1114,4154,5
38,4155,8
671,4155,8
1186,4155,5
1973,4155,7
1877,4156,8
1929,4156,6
1186,4157,6
1329,4157,8
544,4158,8
1101,4158,8
1309,4158,7
1367,4158,8
1505,4158,9
1877,4158,9
243,4160,8
1633,4160,7
56,4163,6
81,4163,7
88,4163,7
1305,4163,7
1367,4163,6
1379,4163,4
1465,4163,7
1633,4163,5
2040,4163,7
1186,4164,4
353,4165,8
568,4165,7
745,4165,5
1111,4165,7
1367,4165,4
1872,4165,8
2010,4165,5
131,4166,6
602,4166,10
639,4166,6
679,4166,6
743,4166,8
1238,4166,8
1637,4166,9
1804,4166,10
1892,4166,9
158,4167,8
174,4167,7
428,4167,7
442,4167,6
245,4168,6
